ID,CURR_AGE,GENDER,ANN_INCOME,AGE_CAR,PURCHASE,AGE_CAR_SEGMENT,Predicted_Purchase,Purchase_Probability,Purchase_Probability_Percent,Potential_Customer
22343N37NB,52,F,132432,744,0,Segement 4,1,0.7103006428858336,71.03,Yes
22346M14KG,34,F,138851,361,1,Segment 3,1,0.706534694236379,70.65,Yes
22347N43MG,26,M,154171,295,1,Segement 2,0,0.3890650758278446,38.91,No
22348N93KY,59,F,127328,66,0,Segment 1,0,0.18784093075999406,18.78,No
22350I16KL,52,F,134131,471,0,Segment 3,1,0.6507623121001856,65.08,Yes
22355O47DZ,35,M,246919,265,0,Segement 2,0,0.4147537431191507,41.48,No
22357B09ZX,51,M,129121,736,0,Segement 4,1,0.7479888872639167,74.8,Yes
22359K80MX,52,M,267812,411,0,Segment 3,1,0.7573811929915776,75.74,Yes
22365J29VQ,41,M,595237,415,1,Segment 3,1,0.8905992384050428,89.06,Yes
22366H74YU,62,M,630046,216,0,Segement 2,1,0.5586045457429375,55.86,Yes
22369Q71CM,47,M,461936,457,1,Segment 3,1,0.8436944674383188,84.37,Yes
22371R65PG,32,F,368115,205,1,Segement 2,0,0.4526957996491057,45.27,No
22371V07HT,64,M,540803,316,1,Segement 2,0,0.49695326058042627,49.7,No
22375M58UQ,58,M,651423,185,0,Segment 1,1,0.507539648540835,50.75,Yes
22377A24OD,28,F,393272,438,1,Segment 3,1,0.8304461709081797,83.04,Yes
22380K44GI,36,F,475493,988,1,Segement 4,1,0.8767400191285221,87.67,Yes
22380X83RO,49,F,473493,471,1,Segment 3,1,0.8178273415224001,81.78,Yes
22381X58SX,51,F,219085,16,0,Segment 1,0,0.24440448310166735,24.44,No
22382O64GZ,39,F,720845,997,0,Segement 4,1,0.9260409117392511,92.6,Yes
22385I61GB,51,F,372443,69,0,Segment 1,0,0.3208774281237408,32.09,No
22385N64FL,40,F,452515,622,1,Segement 4,1,0.8642199541935476,86.42,Yes
22386Y04DG,41,M,242406,23,0,Segment 1,0,0.3209245989936002,32.09,No
22390D71OA,53,F,203352,455,0,Segment 3,1,0.6856470177168699,68.56,Yes
22391W48NS,35,M,298962,51,1,Segment 1,0,0.37092286334753144,37.09,No
22397F78EI,62,F,448784,772,1,Segement 4,1,0.8238521458290204,82.39,Yes
22397W66MA,36,M,127693,245,0,Segement 2,0,0.34241845498747864,34.24,No
22400O76HL,36,F,332469,727,1,Segement 4,1,0.8332044519213964,83.32,Yes
22403S45JC,54,F,365240,111,0,Segment 1,0,0.30825279719855575,30.83,No
22404X37PT,28,F,190741,221,1,Segement 2,0,0.3603790052993616,36.04,No
22405A85CU,37,M,220532,409,1,Segment 3,1,0.7730032350103416,77.3,Yes
22406K07JV,48,M,235758,326,1,Segement 2,0,0.36620055644770344,36.62,No
22411J44KO,27,M,111599,325,0,Segement 2,0,0.3612314077102169,36.12,No
22414G96QN,50,M,691251,722,1,Segement 4,1,0.9234727153897944,92.35,Yes
22415R38TD,45,M,231601,432,1,Segment 3,1,0.7584143456300798,75.84,Yes
22417Z01JG,59,M,197560,1005,0,Segement 4,1,0.759206003475921,75.92,Yes
22418Z85RZ,39,M,383323,297,1,Segement 2,0,0.4845930685746623,48.46,No
22419T98GD,54,M,729200,200,0,Segement 2,1,0.6431809415787255,64.32,Yes
22420K10ZU,63,M,717813,441,1,Segment 3,1,0.8909858316284791,89.1,Yes
22422J33PU,60,F,198973,260,1,Segement 2,0,0.27127783325692567,27.13,No
22423Q07VE,37,M,256912,87,0,Segment 1,0,0.34088875275424785,34.09,No
22424B49RL,54,M,278718,466,0,Segment 3,1,0.7573398426283543,75.73,Yes
22426F49PU,57,M,404019,237,1,Segement 2,0,0.436576766386886,43.66,No
22427U69JA,54,F,420885,384,1,Segment 3,1,0.7864691173926769,78.65,Yes
22428L55KV,47,M,481262,246,0,Segement 2,1,0.5179078561915652,51.79,Yes
22428P14OM,56,M,166714,417,1,Segment 3,1,0.6972467532947685,69.72,Yes
22428U17RV,35,F,344474,411,1,Segment 3,1,0.7978820707086619,79.79,Yes
22429O78OV,65,F,413520,142,1,Segment 1,0,0.30186018946060333,30.19,No
22432H36YC,42,F,270120,45,0,Segment 1,0,0.2931160726207405,29.31,No
22434I23GW,25,F,265192,480,1,Segment 3,1,0.7880270458975297,78.8,Yes
22443M59LQ,54,M,789750,561,1,Segement 4,1,0.935808091239247,93.58,Yes
22445L02UB,35,M,157242,199,1,Segment 1,0,0.29350071669997496,29.35,No
22445Q05HQ,41,F,750885,659,1,Segement 4,1,0.9291996962938597,92.92,Yes
22446M63BQ,53,M,208949,449,1,Segment 3,1,0.7269775062620474,72.7,Yes
22447O27GE,31,F,319837,78,1,Segment 1,0,0.3525161269453582,35.25,No
22449C25VH,36,M,407746,284,0,Segement 2,1,0.5098638124320918,50.99,Yes
22453K87WF,65,M,450194,678,1,Segement 4,1,0.8443630756165982,84.44,Yes
22453Y44PD,36,M,419273,310,0,Segement 2,1,0.5169792073826827,51.7,Yes
22459V86VZ,48,F,718403,404,1,Segment 3,1,0.8928742220585689,89.29,Yes
22460Z27SL,42,M,356201,333,0,Segement 2,0,0.45774504366933844,45.77,No
22464N36CD,56,M,618166,488,1,Segment 3,1,0.8754176780621447,87.54,Yes
22465Q13ZS,25,M,104161,377,1,Segment 3,1,0.7504174588739638,75.04,Yes
22469I29EQ,45,F,402459,270,0,Segement 2,0,0.43007437818578886,43.01,No
22472M80HN,41,M,229318,161,0,Segment 1,0,0.31391792491375486,31.39,No
22474V20JB,34,M,283684,80,1,Segment 1,0,0.3653021393903003,36.53,No
22476Y84DO,25,M,150677,271,0,Segement 2,0,0.39024303769995394,39.02,No
22481T85IZ,30,F,348693,485,0,Segment 3,1,0.8102241424807562,81.02,Yes
22483G19CS,34,M,188576,275,1,Segement 2,0,0.3834515722023826,38.35,No
22488H03QA,65,F,184411,433,1,Segment 3,1,0.638764421173686,63.88,Yes
22489K57KK,56,F,332405,341,0,Segement 2,0,0.3534063337362586,35.34,No
22492K50SS,65,M,691567,258,0,Segement 2,1,0.5858306717540206,58.58,Yes
22497O12MN,30,M,164062,256,0,Segement 2,0,0.3819806067599683,38.2,No
22498L16DU,30,M,150185,353,1,Segement 2,0,0.3739192938621049,37.39,No
22498R62DK,50,M,322934,447,1,Segment 3,1,0.7861296524724112,78.61,Yes
22501L48PE,41,M,159430,235,0,Segement 2,0,0.34478379786976554,34.48,No
22505J40HL,31,M,296716,341,0,Segement 2,0,0.45835773142089764,45.84,No
22506W75FN,50,M,395500,444,0,Segment 3,1,0.8147323864076659,81.47,Yes
22508Z29LK,29,F,361422,440,1,Segment 3,1,0.8170528524140761,81.71,Yes
22509N23EX,38,M,249822,404,1,Segment 3,1,0.7831528022161796,78.32,Yes
22512F19KV,55,F,471232,976,1,Segement 4,1,0.8446499259996411,84.46,Yes
22515W89HJ,51,F,162963,50,1,Segment 1,0,0.2197101943802303,21.97,No
22517T21GZ,38,M,431583,335,1,Segement 2,1,0.517789274292441,51.78,Yes
22518I63GL,44,F,303336,249,0,Segement 2,0,0.3745166093061862,37.45,No
22519C13KH,62,F,277144,220,0,Segement 2,0,0.3053040879926754,30.53,No
22519V39PN,28,M,125558,365,1,Segment 3,1,0.7526788732601183,75.27,Yes
22525M58YT,37,F,317899,211,0,Segement 2,0,0.40569325636770504,40.57,No
22526W29GJ,41,M,433687,487,1,Segment 3,1,0.8452335135325543,84.52,Yes
22527O05YS,33,M,141598,270,0,Segement 2,0,0.35952715190390977,35.95,No
22528N42XD,41,F,441747,226,1,Segement 2,0,0.46751509458235757,46.75,No
22531K52PF,52,M,705075,229,0,Segement 2,1,0.6357022731252785,63.57,Yes
22535O85QH,48,M,764693,296,1,Segement 2,1,0.6810101581956796,68.1,Yes
22536Q47RD,64,M,505792,208,1,Segement 2,0,0.4753456678190678,47.53,No
22537O20DE,48,F,320928,402,1,Segment 3,1,0.7573679596772162,75.74,Yes
22538Q96SF,39,F,346451,545,1,Segement 4,1,0.8323394974934807,83.23,Yes
22539P15JM,57,F,374461,309,1,Segement 2,0,0.37431061346282163,37.43,No
22539X02AC,48,F,677688,441,1,Segment 3,1,0.882864210490372,88.29,Yes
22541Q92TT,45,M,709051,466,1,Segment 3,1,0.9108256902790072,91.08,Yes
22541Q99CF,64,F,433200,376,0,Segment 3,1,0.7682286259109495,76.82,Yes
22542N68FZ,27,F,446760,424,1,Segment 3,1,0.8499928715463465,85.0,Yes
22544J66FL,35,F,312867,372,0,Segment 3,1,0.7849940280892796,78.5,Yes
22548D01VX,48,M,335251,467,1,Segment 3,1,0.795655584658935,79.57,Yes
22553Q64MO,25,M,260387,764,0,Segement 4,1,0.853899268514317,85.39,Yes
22554A89OH,54,F,480955,339,1,Segement 2,0,0.447724843635393,44.77,No
22554F45DL,45,M,400609,40,0,Segment 1,0,0.39820226549086407,39.82,No
22555T31PI,49,F,481144,269,1,Segement 2,0,0.46469194881489534,46.47,No
22566E08PC,32,M,288746,701,1,Segement 4,1,0.8507485873323751,85.07,Yes
22568C45BL,51,F,307688,891,1,Segement 4,1,0.793061508126322,79.31,Yes
22571D99PR,41,M,448335,447,1,Segment 3,1,0.8499093050319705,84.99,Yes
22572J11LD,41,M,207748,496,1,Segment 3,1,0.7575717779967003,75.76,Yes
22573Y95UL,35,M,238881,334,1,Segement 2,0,0.4099410172193325,40.99,No
22577B82TF,42,M,118632,410,1,Segment 3,1,0.7121041287906309,71.21,Yes
22583V96AC,63,F,361288,338,1,Segement 2,0,0.34800108828461956,34.8,No
22584K00IF,37,M,189559,427,1,Segment 3,1,0.7592943838652984,75.93,Yes
22586S53TQ,55,M,85886,119,0,Segment 1,0,0.2097405001986646,20.97,No
22590F33YD,39,M,420255,311,1,Segement 2,1,0.5074018854726169,50.74,Yes
22596X18KO,54,M,105442,329,0,Segement 2,0,0.2784678061318107,27.85,No
22596Z92WQ,65,M,498338,476,1,Segment 3,1,0.8222062099571176,82.22,Yes
22600W40MC,25,F,310880,162,1,Segment 1,0,0.36618688160599655,36.62,No
22603X36FX,38,F,426152,356,1,Segement 2,0,0.4680691179606863,46.81,No
22607Q29DZ,30,F,316477,207,0,Segement 2,0,0.42795345557229164,42.8,No
22607V18VD,54,F,499696,68,0,Segment 1,0,0.3831812855873453,38.32,No
22614J84DQ,49,M,499195,48,1,Segment 1,0,0.44430532360810976,44.43,No
22617G88DR,32,M,253855,446,1,Segment 3,1,0.7982865730533101,79.83,Yes
22618X74JU,45,M,462234,469,1,Segment 3,1,0.8473398023276709,84.73,Yes
22620X31IO,62,M,748426,255,1,Segement 2,1,0.6290191097209984,62.9,Yes
22621E80NW,64,F,272813,263,0,Segement 2,0,0.29733083567694757,29.73,No
22624D06SY,33,M,102716,343,0,Segement 2,0,0.3377152940825945,33.77,No
22624M03LU,35,M,231568,397,1,Segment 3,1,0.7824140213804242,78.24,Yes
22624P09HL,56,F,298987,204,0,Segement 2,0,0.3347734481224524,33.48,No
22626N24KX,37,M,386924,448,1,Segment 3,1,0.8370571709549869,83.71,Yes
22627S75ZG,28,M,119854,260,0,Segement 2,0,0.3628044993578124,36.28,No
22627Y43UY,56,F,380392,616,1,Segement 4,1,0.8107964948935236,81.08,Yes
22633V94TS,42,M,161755,303,0,Segement 2,0,0.3430144751980764,34.3,No
22634Z70MX,56,M,763342,343,0,Segement 2,1,0.6561958511850713,65.62,Yes
22643U29JN,50,M,265169,346,0,Segement 2,0,0.3768238012881811,37.68,No
22645H26HJ,47,F,268149,901,1,Segement 4,1,0.7858563162677079,78.59,Yes
22646C38YV,35,F,449118,468,1,Segment 3,1,0.8363995228117967,83.64,Yes
22647S27DK,60,M,549787,329,1,Segement 2,1,0.5160839869398567,51.61,Yes
22647Y94PH,37,M,417081,415,1,Segment 3,1,0.8469671452302859,84.7,Yes
22648O81QS,60,F,457453,600,1,Segement 4,1,0.8307934605184515,83.08,Yes
22651U98OG,44,M,201284,286,1,Segement 2,0,0.35907331392485703,35.91,No
22655X48OS,36,M,265210,334,0,Segement 2,0,0.422446499088304,42.24,No
22656P00CI,46,M,292760,294,0,Segement 2,0,0.4059992050105767,40.6,No
22657T61UK,43,M,453998,386,1,Segment 3,1,0.848220229774619,84.82,Yes
22658J49XE,58,F,394485,330,0,Segement 2,0,0.3827536942706278,38.28,No
22658Q01ES,32,F,368507,358,1,Segement 2,0,0.4529357958056533,45.29,No
22659K00EE,29,M,259851,233,1,Segement 2,0,0.4425365060475843,44.25,No
22663E30YX,62,F,249051,62,1,Segment 1,0,0.23074850090919594,23.07,No
22667C86ND,46,M,610979,326,0,Segement 2,1,0.6000737102972246,60.01,Yes
22669H96QI,39,M,588709,489,1,Segment 3,1,0.8916705328213808,89.17,Yes
22673W04NN,50,M,192546,302,0,Segement 2,0,0.3357037700695181,33.57,No
22677M89GC,25,M,263386,865,1,Segement 4,1,0.8548213284823236,85.48,Yes
22678F95QB,27,F,349325,305,1,Segement 2,0,0.4580288508984974,45.8,No
22680U54JR,33,M,253579,121,1,Segment 1,0,0.35132376544587174,35.13,No
22685L90BN,28,F,204421,338,0,Segement 2,0,0.3682068891984183,36.82,No
22688F54XJ,28,F,365794,438,1,Segment 3,1,0.820670387406968,82.07,Yes
22689F02QC,64,F,486253,287,1,Segement 2,0,0.41759787552647176,41.76,No
22689Q39OR,52,M,634048,107,1,Segment 1,1,0.51718014478685,51.72,Yes
22690J30MU,58,F,501587,448,1,Segment 3,1,0.8098192149712853,80.98,Yes
22691C62EB,60,F,456560,282,0,Segement 2,0,0.4129785562749019,41.3,No
22700R28FR,34,F,343090,232,0,Segement 2,0,0.430749726591475,43.07,No
22701D05VE,49,M,346155,279,1,Segement 2,0,0.4281622569370848,42.82,No
22704W94CK,27,F,155723,272,0,Segement 2,0,0.34374247551450343,34.37,No
22706D95MY,50,M,372723,466,0,Segment 3,1,0.8060863073837652,80.61,Yes
22709C88RA,43,M,756461,948,1,Segement 4,1,0.9397284211912559,93.97,Yes
22710D86XE,40,M,418851,426,1,Segment 3,1,0.8421912307403315,84.22,Yes
22711K54LN,30,F,163432,285,0,Segement 2,0,0.3388615354212509,33.89,No
22714C05UP,29,F,449620,433,1,Segment 3,1,0.847411144651597,84.74,Yes
22717H21TU,45,M,640981,319,0,Segement 2,1,0.6209287392243041,62.09,Yes
22717K78ZN,52,M,682925,113,1,Segment 1,1,0.5472386993301981,54.72,Yes
22722V04TK,59,M,340153,376,1,Segment 3,1,0.772418802255518,77.24,Yes
22723N93MO,43,M,248158,415,1,Segment 3,1,0.7706686058314268,77.07,Yes
22724B38RS,32,M,219024,392,1,Segment 3,1,0.7840717139208737,78.41,Yes
22726V22HV,33,F,417712,244,0,Segement 2,0,0.4798061151912572,47.98,No
22728T41MI,31,M,209128,241,1,Segement 2,0,0.4053117112070928,40.53,No
22730D81FC,52,F,387160,320,0,Segement 2,0,0.3978439722015854,39.78,No
22733O94UD,51,M,161206,231,0,Segement 2,0,0.3157170633096548,31.57,No
22736H60CO,35,M,296344,504,1,Segement 4,1,0.8479353918066724,84.79,Yes
22737B94MI,59,M,165362,209,0,Segement 2,0,0.2948490484082038,29.48,No
22738M66SK,52,F,110523,458,0,Segment 3,1,0.6373908803350479,63.74,Yes
22741L95PW,61,F,170456,253,0,Segement 2,0,0.2549850158842729,25.5,No
22741N57SN,35,M,125031,636,1,Segement 4,1,0.785025018239991,78.5,Yes
22744H11UK,46,M,413057,258,1,Segement 2,0,0.47919148441467263,47.92,No
22744V74DG,35,M,279442,846,1,Segement 4,1,0.8424717129847384,84.25,Yes
22745O75CI,33,M,204742,356,0,Segement 2,0,0.39618378470524196,39.62,No
22747M81ST,58,M,106818,187,0,Segment 1,0,0.21156324453796457,21.16,No
22753A21WB,53,M,799380,170,0,Segment 1,1,0.6138885590138458,61.39,Yes
22754Y78DS,27,F,354563,329,1,Segement 2,0,0.46124345520942084,46.12,No
22755E04CI,56,F,80123,345,1,Segement 2,0,0.2266237395655625,22.66,No
22759K20AU,39,M,121020,297,1,Segement 2,0,0.32964666464331427,32.96,No
22761X79KY,55,F,243715,51,0,Segment 1,0,0.24560926278742262,24.56,No
22763J49BO,37,M,103477,302,0,Segement 2,0,0.3260822945179651,32.61,No
22763L91AH,51,M,228547,78,1,Segment 1,0,0.2850319614882702,28.5,No
22764T06SE,62,M,572908,834,1,Segement 4,1,0.8844268333338376,88.44,Yes
22765U54AW,27,F,341288,335,1,Segement 2,0,0.4531033547610168,45.31,No
22775W00OD,64,M,494465,980,1,Segement 4,1,0.8598487717495504,85.98,Yes
22776Q31PW,45,F,454149,368,1,Segment 3,1,0.8188009193399174,81.88,Yes
22779L69AY,63,M,738166,980,1,Segement 4,1,0.919071127630117,91.91,Yes
22783C06ER,58,F,249504,483,1,Segment 3,1,0.6954984575553186,69.55,Yes
22784C08GP,39,M,479868,272,1,Segement 2,1,0.5441125498217299,54.41,Yes
22786D22BQ,37,M,165556,257,0,Segement 2,0,0.36064531072835504,36.06,No
22787L25WZ,37,F,375352,23,0,Segment 1,0,0.3653211184613753,36.53,No
22788F02GN,42,M,164013,350,0,Segement 2,0,0.34427292160440337,34.43,No
22788V57GH,37,F,310808,846,1,Segement 4,1,0.8236682299208585,82.37,Yes
22797Q26GD,37,M,682995,866,1,Segement 4,1,0.9338084941345004,93.38,Yes
22798E01JU,59,F,309539,114,0,Segment 1,0,0.2662236889402793,26.62,No
22803N68LE,44,M,580739,991,1,Segement 4,1,0.9087895651461458,90.88,Yes
22803R30XX,51,M,499255,425,1,Segment 3,1,0.8486233957604292,84.86,Yes
22804V94YI,28,M,263758,86,1,Segment 1,0,0.3728192862293113,37.28,No
22809J66SI,44,M,476595,340,0,Segement 2,1,0.5252011006276736,52.52,Yes
22810K05MM,27,M,258825,471,1,Segment 3,1,0.8108945300958693,81.09,Yes
22814A58OV,41,M,369313,491,1,Segment 3,1,0.8232656059113239,82.33,Yes
22816F68YE,54,M,394301,17,1,Segment 1,0,0.3656725151998701,36.57,No
22818E22OW,53,M,562812,77,1,Segment 1,0,0.4698219302875085,46.98,No
22819K99DN,63,F,302003,323,1,Segement 2,0,0.31554377512002396,31.55,No
22828M05JP,62,M,389469,361,1,Segment 3,1,0.7863591385251028,78.64,Yes
22830K73MB,59,F,363261,238,0,Segement 2,0,0.3615562782162,36.16,No
22831G90MZ,31,M,149216,329,0,Segement 2,0,0.3701857046772729,37.02,No
22834T69TB,61,M,781718,942,1,Segement 4,1,0.9285469672939229,92.85,Yes
22836K17DH,50,M,415806,305,1,Segement 2,0,0.4673376228595381,46.73,No
22836P48AS,44,M,405028,464,1,Segment 3,1,0.8300696491391666,83.01,Yes
22836Q29YR,49,M,101926,210,0,Segement 2,0,0.2905262584131624,29.05,No
22838A39JW,37,M,226110,451,1,Segment 3,1,0.7754126114429223,77.54,Yes
22843D32IP,47,M,259059,211,0,Segement 2,0,0.3828687810064586,38.29,No
22844O78RW,51,M,630233,412,1,Segment 3,1,0.8856931600119128,88.57,Yes
22854N98SQ,43,M,429091,105,0,Segment 1,0,0.4217945974680623,42.18,No
22859R74UR,52,F,293715,253,0,Segement 2,0,0.3440372276480849,34.4,No
22864T43BZ,65,M,718803,244,0,Segement 2,1,0.6020596863214088,60.21,Yes
22866U31AW,38,F,725032,201,0,Segement 2,1,0.6480818783993133,64.81,Yes
22871D41YO,30,M,253959,226,0,Segement 2,0,0.43560476675296106,43.56,No
22871I97DT,60,M,241227,442,1,Segment 3,1,0.7239204598265292,72.39,Yes
22871M88DF,36,M,339057,496,1,Segment 3,1,0.8222699345568933,82.23,Yes
22875R64TL,33,F,432040,202,1,Segement 2,0,0.4886480012679382,48.86,No
22876N18HZ,60,M,496732,455,0,Segment 3,1,0.831364865903581,83.14,Yes
22876Q91EC,62,M,576657,76,1,Segment 1,0,0.4479571484492744,44.8,No
22879E96QV,30,M,255044,218,0,Segement 2,0,0.43626400672247834,43.63,No
22880C92DZ,65,F,407811,426,1,Segment 3,1,0.7543622036078851,75.44,Yes
22884C26UI,64,M,637314,808,1,Segement 4,1,0.8972473130251623,89.72,Yes
22885W18CM,50,M,130922,449,1,Segment 3,1,0.6957838596764592,69.58,Yes
22888B68TL,34,F,423997,241,0,Segement 2,0,0.4802911710805522,48.03,No
22888C70PZ,26,M,102737,496,1,Segment 3,1,0.7472001046188487,74.72,Yes
22896G50DC,39,F,345376,358,0,Segement 2,0,0.41554782969439547,41.55,No
22897G19LH,63,F,496565,220,1,Segement 2,0,0.4271288161680595,42.71,No
22898R29ZN,38,F,441669,46,0,Segment 1,0,0.40081670353185767,40.08,No
22899E78JH,58,M,558157,382,1,Segment 3,1,0.8549894098701435,85.5,Yes
22900X26ZC,50,F,404560,214,1,Segement 2,0,0.4147679799803797,41.48,No
22903Q62JF,51,M,305297,162,0,Segment 1,0,0.3251965972486608,32.52,No
22905M64RK,53,M,195879,319,0,Segement 2,0,0.3284898697839054,32.85,No
22906A28OM,25,F,422036,496,1,Segment 3,1,0.845616560459545,84.56,Yes
22907C90IJ,45,F,292728,309,0,Segement 2,0,0.3652412335834258,36.52,No
22908H99MJ,32,M,263025,256,0,Segement 2,0,0.43443202674216724,43.44,No
22910R67PE,34,F,453405,377,1,Segment 3,1,0.8396812817531152,83.97,Yes
22913J37NJ,49,M,329086,340,0,Segement 2,0,0.4178684897870277,41.79,No
22915O35ZL,50,M,710816,146,0,Segment 1,1,0.5709211252177387,57.09,Yes
22918Z04UH,43,M,785136,106,0,Segment 1,1,0.6374600557875165,63.75,Yes
22922R62GQ,32,M,186540,380,1,Segment 3,1,0.7701729377987486,77.02,Yes
22923U49YE,48,M,191645,230,0,Segement 2,0,0.3412896851562022,34.13,No
22931G02NX,56,M,383008,207,1,Segement 2,0,0.42717235071906584,42.72,No
22936G31SP,39,F,672637,449,1,Segment 3,1,0.8937504437273701,89.38,Yes
22936Z08IW,30,F,275805,227,0,Segement 2,0,0.4035477903264867,40.35,No
22939V52FS,25,M,236951,402,1,Segment 3,1,0.8067387188319025,80.67,Yes
22946K66TR,43,M,181138,426,0,Segment 3,1,0.740099855377969,74.01,Yes
22947Q36QS,31,F,275357,435,1,Segment 3,1,0.7784525830579732,77.85,Yes
22949D21DD,54,F,495392,803,0,Segement 4,1,0.8540250816646411,85.4,Yes
22950L89WS,46,M,170735,365,0,Segment 3,1,0.7271127123083586,72.71,Yes
22953X60HF,51,M,372876,939,1,Segement 4,1,0.8442531129259708,84.43,Yes
22959S79SY,56,F,340387,460,1,Segment 3,1,0.7460570991000889,74.61,Yes
22960M35MC,51,F,318435,460,1,Segment 3,1,0.7486421295819959,74.86,Yes
22960U52MF,57,F,165784,405,1,Segment 3,1,0.6530950113823769,65.31,Yes
22964D47WF,58,F,433389,772,1,Segement 4,1,0.8262059997047806,82.62,Yes
22967W16TQ,42,M,120249,218,0,Segement 2,0,0.32028804353195317,32.03,No
22968H25SP,35,F,224963,211,1,Segement 2,0,0.3579518417264324,35.8,No
22971P12CY,55,M,421682,368,1,Segment 3,1,0.814243045989297,81.42,Yes
22980D31BM,40,M,137524,408,0,Segment 3,1,0.727004932219496,72.7,Yes
22984N73PM,39,F,327411,368,1,Segment 3,1,0.7818707115021443,78.19,Yes
22986D31YP,43,M,310701,459,1,Segment 3,1,0.7968352449537095,79.68,Yes
22989H12YA,65,M,266516,238,1,Segement 2,0,0.3310318585007429,33.1,No
22991C23KD,65,F,136760,100,0,Segment 1,0,0.1791209933712179,17.91,No
22991U60YS,31,M,222845,427,1,Segment 3,1,0.7879449302914091,78.79,Yes
22992T19NM,52,F,194243,233,0,Segement 2,0,0.2908737974569687,29.09,No
22994D66JB,40,M,406563,255,0,Segement 2,0,0.4955478555051652,49.55,No
22997L69GW,32,F,493024,497,0,Segment 3,1,0.8558114286324009,85.58,Yes
22998H50WD,31,M,273784,188,1,Segment 1,0,0.36908901728107285,36.91,No
23008D31DO,64,F,455093,974,1,Segement 4,1,0.8221647739083632,82.22,Yes
23014A95KY,52,M,187708,392,1,Segment 3,1,0.7191890470973413,71.92,Yes
23016G59SU,44,F,523925,682,1,Segement 4,1,0.8779217196927308,87.79,Yes
23020I14SN,33,M,131998,376,0,Segment 3,1,0.7428684390908936,74.29,Yes
23021B11FR,51,M,415133,485,1,Segment 3,1,0.8199463210713206,81.99,Yes
23021B50YR,37,M,742928,165,0,Segment 1,1,0.6321805264062391,63.22,Yes
23022D69CP,57,M,218495,346,1,Segement 2,0,0.32882891020117594,32.88,No
23022U34WD,43,M,284785,210,1,Segement 2,0,0.4110865320991603,41.11,No
23023L60TV,56,M,416517,205,0,Segement 2,0,0.4475441274509761,44.75,No
23028J99KT,28,M,270155,231,0,Segement 2,0,0.45218980147302107,45.22,No
23028K60YN,37,M,451421,447,1,Segment 3,1,0.8576444143084577,85.76,Yes
23029M68KU,30,F,249539,486,0,Segment 3,1,0.7696725465177034,76.97,Yes
23031L22PH,42,M,721051,442,1,Segment 3,1,0.9163816251884126,91.64,Yes
23032E62DU,45,M,431754,409,1,Segment 3,1,0.8373406537327865,83.73,Yes
23032R64IT,33,M,250896,398,1,Segment 3,1,0.7949004696572015,79.49,Yes
23041R13FJ,58,F,441021,440,1,Segment 3,1,0.7856970548904002,78.57,Yes
23046H57DC,48,M,431028,313,0,Segement 2,0,0.4834935117836593,48.35,No
23048T84CC,47,M,355788,347,1,Segement 2,0,0.44068627911143216,44.07,No
23052D11XB,54,M,285278,393,1,Segment 3,1,0.7603063056744662,76.03,Yes
23054C56BX,62,F,371333,133,1,Segment 1,0,0.28865250961735006,28.87,No
23055X03KN,41,F,349088,104,1,Segment 1,0,0.33814188427430775,33.81,No
23055X21QH,31,M,160490,219,0,Segement 2,0,0.37670376675945094,37.67,No
23058Q48ND,47,F,299635,934,1,Segement 4,1,0.7986578517529923,79.87,Yes
23060Z53YQ,61,F,118928,452,0,Segment 3,1,0.6136181707556791,61.36,Yes
23061M99AY,62,F,155749,30,0,Segment 1,0,0.1923777247708936,19.24,No
23062X41ER,60,F,293712,850,0,Segement 4,1,0.7661442673107769,76.61,Yes
23066G02YU,63,M,334710,306,0,Segement 2,0,0.37569883456715175,37.57,No
23066Q87DI,51,F,422640,698,1,Segement 4,1,0.8358295191941412,83.58,Yes
23067H48HL,54,F,122808,338,0,Segement 2,0,0.2507100116159863,25.07,No
23071W93HN,62,F,161899,90,0,Segment 1,0,0.19474979677078824,19.47,No
23072A83VT,35,M,180752,806,1,Segement 4,1,0.8073492623810617,80.73,Yes
23075X47CQ,34,M,278295,239,0,Segement 2,0,0.4370279553486228,43.7,No
23076T68GJ,61,F,282021,233,0,Segement 2,0,0.3107685846923259,31.08,No
23077J17DY,36,M,423434,300,1,Segement 2,1,0.5195461732360691,51.95,Yes
23077R92GE,41,M,257495,309,0,Segement 2,0,0.40137613673694833,40.14,No
23079A51MJ,30,M,260338,306,1,Segement 2,0,0.4394838018267558,43.95,No
23084A93VJ,47,M,443612,3,1,Segment 1,0,0.4172977332370114,41.73,No
23085R95EM,58,M,375081,422,1,Segment 3,1,0.7894995628697083,78.95,Yes
23085W24GY,48,F,485101,295,1,Segement 2,0,0.4705083810048583,47.05,No
23089Y81OQ,53,F,327779,378,1,Segment 3,1,0.7478727148145249,74.79,Yes
23092V04WF,37,F,693080,278,0,Segement 2,1,0.6330336525911701,63.3,Yes
23093I08VZ,62,F,394133,323,0,Segement 2,0,0.36979589628618426,36.98,No
23096V12AX,43,M,641077,143,1,Segment 1,1,0.5519110347605163,55.19,Yes
23097H88PZ,33,F,431982,122,1,Segment 1,0,0.4114276886858356,41.14,No
23107Q40SU,31,M,247758,292,1,Segement 2,0,0.4285111183006511,42.85,No
23108N34CC,29,M,269016,161,1,Segment 1,0,0.37268032449915794,37.27,No
23108O26SL,64,F,508467,865,0,Segement 4,1,0.84063597018337,84.06,Yes
